0,0,00,00,00,FD,nvubdizc,0000,F0
0,1715,00,FF,00,FF,nvubdIZc,C00E,AD
0,1719,00,FF,00,FF,nvubdIZc,C011,10
0,1722,00,FF,00,FF,nvubdIZc,C00E,AD
0,1726,00,FF,00,FF,nvubdIZc,C011,10
0,1729,00,FF,00,FF,nvubdIZc,C00E,AD
0,1733,00,FF,00,FF,nvubdIZc,C011,10
0,1736,00,FF,00,FF,nvubdIZc,C00E,AD
0,1740,00,FF,00,FF,nvubdIZc,C011,10
0,1743,00,FF,00,FF,nvubdIZc,C00E,AD
0,1747,00,FF,00,FF,nvubdIZc,C011,10
0,1750,00,FF,00,FF,nvubdIZc,C00E,AD
0,1754,00,FF,00,FF,nvubdIZc,C011,10
0,1757,00,FF,00,FF,nvubdIZc,C00E,AD
0,1761,00,FF,00,FF,nvubdIZc,C011,10
0,1764,00,FF,00,FF,nvubdIZc,C00E,AD
0,1768,00,FF,00,FF,nvubdIZc,C011,10
0,1771,00,FF,00,FF,nvubdIZc,C00E,AD
0,1775,00,FF,00,FF,nvubdIZc,C011,10
0,1778,00,FF,00,FF,nvubdIZc,C00E,AD
0,1782,00,FF,00,FF,nvubdIZc,C011,10
0,1785,00,FF,00,FF,nvubdIZc,C00E,AD
0,1789,00,FF,00,FF,nvubdIZc,C011,10
0,1792,00,FF,00,FF,nvubdIZc,C00E,AD
0,1796,00,FF,00,FF,nvubdIZc,C011,10
0,1799,00,FF,00,FF,nvubdIZc,C00E,AD
0,1803,00,FF,00,FF,nvubdIZc,C011,10
0,1806,00,FF,00,FF,nvubdIZc,C00E,AD
0,1810,00,FF,00,FF,nvubdIZc,C011,10
0,1813,00,FF,00,FF,nvubdIZc,C00E,AD
0,1817,00,FF,00,FF,nvubdIZc,C011,10
0,1820,00,FF,00,FF,nvubdIZc,C00E,AD
0,1824,00,FF,00,FF,nvubdIZc,C011,10
0,1827,00,FF,00,FF,nvubdIZc,C00E,AD
0,1831,00,FF,00,FF,nvubdIZc,C011,10
0,1834,00,FF,00,FF,nvubdIZc,C00E,AD
0,1838,00,FF,00,FF,nvubdIZc,C011,10
0,1841,00,FF,00,FF,nvubdIZc,C00E,AD
0,1845,00,FF,00,FF,nvubdIZc,C011,10
0,1848,00,FF,00,FF,nvubdIZc,C00E,AD
0,1852,00,FF,00,FF,nvubdIZc,C011,10
0,1855,00,FF,00,FF,nvubdIZc,C00E,AD
0,1859,00,FF,00,FF,nvubdIZc,C011,10
0,1862,00,FF,00,FF,nvubdIZc,C00E,AD
0,1866,00,FF,00,FF,nvubdIZc,C011,10
0,1869,00,FF,00,FF,nvubdIZc,C00E,AD
0,1873,00,FF,00,FF,nvubdIZc,C011,10
0,1876,00,FF,00,FF,nvubdIZc,C00E,AD
0,1880,00,FF,00,FF,nvubdIZc,C011,10
0,1883,00,FF,00,FF,nvubdIZc,C00E,AD
0,1887,00,FF,00,FF,nvubdIZc,C011,10
0,1890,00,FF,00,FF,nvubdIZc,C00E,AD
0,1894,00,FF,00,FF,nvubdIZc,C011,10
0,1897,00,FF,00,FF,nvubdIZc,C00E,AD
0,1901,00,FF,00,FF,nvubdIZc,C011,10
0,1904,00,FF,00,FF,nvubdIZc,C00E,AD
0,1908,00,FF,00,FF,nvubdIZc,C011,10
0,1911,00,FF,00,FF,nvubdIZc,C00E,AD
0,1915,00,FF,00,FF,nvubdIZc,C011,10
0,1918,00,FF,00,FF,nvubdIZc,C00E,AD
0,1922,00,FF,00,FF,nvubdIZc,C011,10
0,1925,00,FF,00,FF,nvubdIZc,C00E,AD
0,1929,00,FF,00,FF,nvubdIZc,C011,10
0,1932,00,FF,00,FF,nvubdIZc,C00E,AD
0,1936,00,FF,00,FF,nvubdIZc,C011,10
0,1939,00,FF,00,FF,nvubdIZc,C00E,AD
0,1943,00,FF,00,FF,nvubdIZc,C011,10
0,1946,00,FF,00,FF,nvubdIZc,C00E,AD
0,1950,00,FF,00,FF,nvubdIZc,C011,10
0,1953,00,FF,00,FF,nvubdIZc,C00E,AD
0,1957,00,FF,00,FF,nvubdIZc,C011,10
0,1960,00,FF,00,FF,nvubdIZc,C00E,AD
0,1964,00,FF,00,FF,nvubdIZc,C011,10
0,1967,00,FF,00,FF,nvubdIZc,C00E,AD
0,1971,00,FF,00,FF,nvubdIZc,C011,10
0,1974,00,FF,00,FF,nvubdIZc,C00E,AD
0,1978,00,FF,00,FF,nvubdIZc,C011,10
0,1981,00,FF,00,FF,nvubdIZc,C00E,AD
0,1985,00,FF,00,FF,nvubdIZc,C011,10
0,1988,00,FF,00,FF,nvubdIZc,C00E,AD
0,1992,00,FF,00,FF,nvubdIZc,C011,10
0,1995,00,FF,00,FF,nvubdIZc,C00E,AD
0,1999,00,FF,00,FF,nvubdIZc,C011,10
0,2002,00,FF,00,FF,nvubdIZc,C00E,AD
0,2006,00,FF,00,FF,nvubdIZc,C011,10
0,2009,00,FF,00,FF,nvubdIZc,C00E,AD
0,2013,00,FF,00,FF,nvubdIZc,C011,10
0,2016,00,FF,00,FF,nvubdIZc,C00E,AD
0,2020,00,FF,00,FF,nvubdIZc,C011,10
0,2023,00,FF,00,FF,nvubdIZc,C00E,AD
0,2027,00,FF,00,FF,nvubdIZc,C011,10
0,2030,00,FF,00,FF,nvubdIZc,C00E,AD
0,2034,00,FF,00,FF,nvubdIZc,C011,10
0,2037,00,FF,00,FF,nvubdIZc,C00E,AD
0,2041,00,FF,00,FF,nvubdIZc,C011,10
0,2044,00,FF,00,FF,nvubdIZc,C00E,AD
0,2048,00,FF,00,FF,nvubdIZc,C011,10
0,2051,00,FF,00,FF,nvubdIZc,C00E,AD
0,2055,00,FF,00,FF,nvubdIZc,C011,10
0,2058,00,FF,00,FF,nvubdIZc,C00E,AD
0,2062,00,FF,00,FF,nvubdIZc,C011,10
0,2065,00,FF,00,FF,nvubdIZc,C00E,AD
0,2069,00,FF,00,FF,nvubdIZc,C011,10
0,2072,00,FF,00,FF,nvubdIZc,C00E,AD
0,2076,00,FF,00,FF,nvubdIZc,C011,10
0,2079,00,FF,00,FF,nvubdIZc,C00E,AD
0,2083,00,FF,00,FF,nvubdIZc,C011,10
0,2086,00,FF,00,FF,nvubdIZc,C00E,AD
0,2090,00,FF,00,FF,nvubdIZc,C011,10
0,2093,00,FF,00,FF,nvubdIZc,C00E,AD
0,2097,00,FF,00,FF,nvubdIZc,C011,10
0,2100,00,FF,00,FF,nvubdIZc,C00E,AD
0,2104,00,FF,00,FF,nvubdIZc,C011,10
0,2107,00,FF,00,FF,nvubdIZc,C00E,AD
0,2111,00,FF,00,FF,nvubdIZc,C011,10
0,2114,00,FF,00,FF,nvubdIZc,C00E,AD
0,2118,00,FF,00,FF,nvubdIZc,C011,10
0,2121,00,FF,00,FF,nvubdIZc,C00E,AD
0,2125,00,FF,00,FF,nvubdIZc,C011,10
0,2128,00,FF,00,FF,nvubdIZc,C00E,AD
0,2132,00,FF,00,FF,nvubdIZc,C011,10
0,2135,00,FF,00,FF,nvubdIZc,C00E,AD
0,2139,00,FF,00,FF,nvubdIZc,C011,10
0,2142,00,FF,00,FF,nvubdIZc,C00E,AD
0,2146,00,FF,00,FF,nvubdIZc,C011,10
0,2149,00,FF,00,FF,nvubdIZc,C00E,AD
0,2153,00,FF,00,FF,nvubdIZc,C011,10
0,2156,00,FF,00,FF,nvubdIZc,C00E,AD
0,2160,00,FF,00,FF,nvubdIZc,C011,10
0,2163,00,FF,00,FF,nvubdIZc,C00E,AD
0,2167,00,FF,00,FF,nvubdIZc,C011,10
0,2170,00,FF,00,FF,nvubdIZc,C00E,AD
0,2174,00,FF,00,FF,nvubdIZc,C011,10
0,2177,00,FF,00,FF,nvubdIZc,C00E,AD
0,2181,00,FF,00,FF,nvubdIZc,C011,10
0,2184,00,FF,00,FF,nvubdIZc,C00E,AD
0,2188,00,FF,00,FF,nvubdIZc,C011,10
0,2191,00,FF,00,FF,nvubdIZc,C00E,AD
0,2195,00,FF,00,FF,nvubdIZc,C011,10
0,2198,00,FF,00,FF,nvubdIZc,C00E,AD
0,2202,00,FF,00,FF,nvubdIZc,C011,10
0,2205,00,FF,00,FF,nvubdIZc,C00E,AD
0,2209,00,FF,00,FF,nvubdIZc,C011,10
0,2212,00,FF,00,FF,nvubdIZc,C00E,AD
0,2216,00,FF,00,FF,nvubdIZc,C011,10
0,2219,00,FF,00,FF,nvubdIZc,C00E,AD
0,2223,00,FF,00,FF,nvubdIZc,C011,10
0,2226,00,FF,00,FF,nvubdIZc,C00E,AD
0,2230,00,FF,00,FF,nvubdIZc,C011,10
0,2233,00,FF,00,FF,nvubdIZc,C00E,AD
0,2237,00,FF,00,FF,nvubdIZc,C011,10
0,2240,00,FF,00,FF,nvubdIZc,C00E,AD
0,2244,00,FF,00,FF,nvubdIZc,C011,10
0,2247,00,FF,00,FF,nvubdIZc,C00E,AD
0,2251,00,FF,00,FF,nvubdIZc,C011,10
0,2254,00,FF,00,FF,nvubdIZc,C00E,AD
0,2258,00,FF,00,FF,nvubdIZc,C011,10
0,2261,00,FF,00,FF,nvubdIZc,C00E,AD
0,2265,00,FF,00,FF,nvubdIZc,C011,10
0,2268,00,FF,00,FF,nvubdIZc,C00E,AD
0,2272,00,FF,00,FF,nvubdIZc,C011,10
0,2275,00,FF,00,FF,nvubdIZc,C00E,AD
0,2279,00,FF,00,FF,nvubdIZc,C011,10
0,2282,00,FF,00,FF,nvubdIZc,C00E,AD
0,2286,00,FF,00,FF,nvubdIZc,C011,10
0,2289,00,FF,00,FF,nvubdIZc,C00E,AD
0,2293,00,FF,00,FF,nvubdIZc,C011,10
0,2296,00,FF,00,FF,nvubdIZc,C00E,AD
0,2300,00,FF,00,FF,nvubdIZc,C011,10
0,2303,00,FF,00,FF,nvubdIZc,C00E,AD
0,2307,00,FF,00,FF,nvubdIZc,C011,10
0,2310,00,FF,00,FF,nvubdIZc,C00E,AD
0,2314,00,FF,00,FF,nvubdIZc,C011,10
0,2317,00,FF,00,FF,nvubdIZc,C00E,AD
0,2321,00,FF,00,FF,nvubdIZc,C011,10
0,2324,00,FF,00,FF,nvubdIZc,C00E,AD
0,2328,00,FF,00,FF,nvubdIZc,C011,10
0,2331,00,FF,00,FF,nvubdIZc,C00E,AD
0,2335,00,FF,00,FF,nvubdIZc,C011,10
0,2338,00,FF,00,FF,nvubdIZc,C00E,AD
0,2342,00,FF,00,FF,nvubdIZc,C011,10
0,2345,00,FF,00,FF,nvubdIZc,C00E,AD
0,2349,00,FF,00,FF,nvubdIZc,C011,10
0,2352,00,FF,00,FF,nvubdIZc,C00E,AD
0,2356,00,FF,00,FF,nvubdIZc,C011,10
0,2359,00,FF,00,FF,nvubdIZc,C00E,AD
0,2363,00,FF,00,FF,nvubdIZc,C011,10
0,2366,00,FF,00,FF,nvubdIZc,C00E,AD
0,2370,00,FF,00,FF,nvubdIZc,C011,10
0,2373,00,FF,00,FF,nvubdIZc,C00E,AD
0,2377,00,FF,00,FF,nvubdIZc,C011,10
0,2380,00,FF,00,FF,nvubdIZc,C00E,AD
0,2384,00,FF,00,FF,nvubdIZc,C011,10
0,2387,00,FF,00,FF,nvubdIZc,C00E,AD
0,2391,00,FF,00,FF,nvubdIZc,C011,10
0,2394,00,FF,00,FF,nvubdIZc,C00E,AD
0,2398,00,FF,00,FF,nvubdIZc,C011,10
0,2401,00,FF,00,FF,nvubdIZc,C00E,AD
0,2405,00,FF,00,FF,nvubdIZc,C011,10
0,2408,00,FF,00,FF,nvubdIZc,C00E,AD
0,2412,00,FF,00,FF,nvubdIZc,C011,10
0,2415,00,FF,00,FF,nvubdIZc,C00E,AD
0,2419,00,FF,00,FF,nvubdIZc,C011,10
0,2422,00,FF,00,FF,nvubdIZc,C00E,AD
0,2426,00,FF,00,FF,nvubdIZc,C011,10
0,2429,00,FF,00,FF,nvubdIZc,C00E,AD
0,2433,00,FF,00,FF,nvubdIZc,C011,10
0,2436,00,FF,00,FF,nvubdIZc,C00E,AD
0,2440,00,FF,00,FF,nvubdIZc,C011,10
0,2443,00,FF,00,FF,nvubdIZc,C00E,AD
0,2447,00,FF,00,FF,nvubdIZc,C011,10
0,2450,00,FF,00,FF,nvubdIZc,C00E,AD
0,2454,00,FF,00,FF,nvubdIZc,C011,10
0,2457,00,FF,00,FF,nvubdIZc,C00E,AD
0,2461,00,FF,00,FF,nvubdIZc,C011,10
0,2464,00,FF,00,FF,nvubdIZc,C00E,AD
0,2468,00,FF,00,FF,nvubdIZc,C011,10
0,2471,00,FF,00,FF,nvubdIZc,C00E,AD
0,2475,00,FF,00,FF,nvubdIZc,C011,10
0,2478,00,FF,00,FF,nvubdIZc,C00E,AD
0,2482,00,FF,00,FF,nvubdIZc,C011,10
0,2485,00,FF,00,FF,nvubdIZc,C00E,AD
0,2489,00,FF,00,FF,nvubdIZc,C011,10
0,2492,00,FF,00,FF,nvubdIZc,C00E,AD
0,2496,00,FF,00,FF,nvubdIZc,C011,10
0,2499,00,FF,00,FF,nvubdIZc,C00E,AD
0,2503,00,FF,00,FF,nvubdIZc,C011,10
0,2506,00,FF,00,FF,nvubdIZc,C00E,AD
0,2510,00,FF,00,FF,nvubdIZc,C011,10
0,2513,00,FF,00,FF,nvubdIZc,C00E,AD
0,2517,00,FF,00,FF,nvubdIZc,C011,10
0,2520,00,FF,00,FF,nvubdIZc,C00E,AD
0,2524,00,FF,00,FF,nvubdIZc,C011,10
0,2527,00,FF,00,FF,nvubdIZc,C00E,AD
0,2531,00,FF,00,FF,nvubdIZc,C011,10
0,2534,00,FF,00,FF,nvubdIZc,C00E,AD
0,2538,00,FF,00,FF,nvubdIZc,C011,10
0,2541,00,FF,00,FF,nvubdIZc,C00E,AD
0,2545,00,FF,00,FF,nvubdIZc,C011,10
0,2548,00,FF,00,FF,nvubdIZc,C00E,AD
0,2552,00,FF,00,FF,nvubdIZc,C011,10
0,2555,00,FF,00,FF,nvubdIZc,C00E,AD
0,2559,00,FF,00,FF,nvubdIZc,C011,10
0,2562,00,FF,00,FF,nvubdIZc,C00E,AD
0,2566,00,FF,00,FF,nvubdIZc,C011,10
0,2569,00,FF,00,FF,nvubdIZc,C00E,AD
0,2573,00,FF,00,FF,nvubdIZc,C011,10
0,2576,00,FF,00,FF,nvubdIZc,C00E,AD
0,2580,00,FF,00,FF,nvubdIZc,C011,10
0,2583,00,FF,00,FF,nvubdIZc,C00E,AD
0,2587,00,FF,00,FF,nvubdIZc,C011,10
0,2590,00,FF,00,FF,nvubdIZc,C00E,AD
0,2594,00,FF,00,FF,nvubdIZc,C011,10
0,2597,00,FF,00,FF,nvubdIZc,C00E,AD
0,2601,00,FF,00,FF,nvubdIZc,C011,10
0,2604,00,FF,00,FF,nvubdIZc,C00E,AD
0,2608,00,FF,00,FF,nvubdIZc,C011,10
0,2611,00,FF,00,FF,nvubdIZc,C00E,AD
0,2615,00,FF,00,FF,nvubdIZc,C011,10
0,2618,00,FF,00,FF,nvubdIZc,C00E,AD
0,2622,00,FF,00,FF,nvubdIZc,C011,10
0,2625,00,FF,00,FF,nvubdIZc,C00E,AD
0,2629,00,FF,00,FF,nvubdIZc,C011,10
0,2632,00,FF,00,FF,nvubdIZc,C00E,AD
0,2636,00,FF,00,FF,nvubdIZc,C011,10
0,2639,00,FF,00,FF,nvubdIZc,C00E,AD
0,2643,00,FF,00,FF,nvubdIZc,C011,10
0,2646,00,FF,00,FF,nvubdIZc,C00E,AD
0,2650,00,FF,00,FF,nvubdIZc,C011,10
0,2653,00,FF,00,FF,nvubdIZc,C00E,AD
0,2657,00,FF,00,FF,nvubdIZc,C011,10
0,2660,00,FF,00,FF,nvubdIZc,C00E,AD
0,2664,00,FF,00,FF,nvubdIZc,C011,10
0,2667,00,FF,00,FF,nvubdIZc,C00E,AD
0,2671,00,FF,00,FF,nvubdIZc,C011,10
0,2674,00,FF,00,FF,nvubdIZc,C00E,AD
0,2678,00,FF,00,FF,nvubdIZc,C011,10
0,2681,00,FF,00,FF,nvubdIZc,C00E,AD
0,2685,00,FF,00,FF,nvubdIZc,C011,10
0,2688,00,FF,00,FF,nvubdIZc,C00E,AD
0,2692,00,FF,00,FF,nvubdIZc,C011,10
0,2695,00,FF,00,FF,nvubdIZc,C00E,AD
0,2699,00,FF,00,FF,nvubdIZc,C011,10
0,2702,00,FF,00,FF,nvubdIZc,C00E,AD
0,2706,00,FF,00,FF,nvubdIZc,C011,10
0,2709,00,FF,00,FF,nvubdIZc,C00E,AD
0,2713,00,FF,00,FF,nvubdIZc,C011,10
0,2716,00,FF,00,FF,nvubdIZc,C00E,AD
0,2720,00,FF,00,FF,nvubdIZc,C011,10
0,2723,00,FF,00,FF,nvubdIZc,C00E,AD
0,2727,00,FF,00,FF,nvubdIZc,C011,10
0,2730,00,FF,00,FF,nvubdIZc,C00E,AD
0,2734,00,FF,00,FF,nvubdIZc,C011,10
0,2737,00,FF,00,FF,nvubdIZc,C00E,AD
0,2741,00,FF,00,FF,nvubdIZc,C011,10
0,2744,00,FF,00,FF,nvubdIZc,C00E,AD
0,2748,00,FF,00,FF,nvubdIZc,C011,10
0,2751,00,FF,00,FF,nvubdIZc,C00E,AD
0,2755,00,FF,00,FF,nvubdIZc,C011,10
0,2758,00,FF,00,FF,nvubdIZc,C00E,AD
0,2762,00,FF,00,FF,nvubdIZc,C011,10
0,2765,00,FF,00,FF,nvubdIZc,C00E,AD
0,2769,00,FF,00,FF,nvubdIZc,C011,10
0,2772,00,FF,00,FF,nvubdIZc,C00E,AD
0,2776,00,FF,00,FF,nvubdIZc,C011,10
0,2779,00,FF,00,FF,nvubdIZc,C00E,AD
0,2783,00,FF,00,FF,nvubdIZc,C011,10
0,2786,00,FF,00,FF,nvubdIZc,C00E,AD
0,2790,00,FF,00,FF,nvubdIZc,C011,10
0,2793,00,FF,00,FF,nvubdIZc,C00E,AD
0,2797,00,FF,00,FF,nvubdIZc,C011,10
0,2800,00,FF,00,FF,nvubdIZc,C00E,AD
0,2804,00,FF,00,FF,nvubdIZc,C011,10
0,2807,00,FF,00,FF,nvubdIZc,C00E,AD
0,2811,00,FF,00,FF,nvubdIZc,C011,10
0,2814,00,FF,00,FF,nvubdIZc,C00E,AD
0,2818,00,FF,00,FF,nvubdIZc,C011,10
0,2821,00,FF,00,FF,nvubdIZc,C00E,AD
0,2825,00,FF,00,FF,nvubdIZc,C011,10
0,2828,00,FF,00,FF,nvubdIZc,C00E,AD
0,2832,00,FF,00,FF,nvubdIZc,C011,10
0,2835,00,FF,00,FF,nvubdIZc,C00E,AD
0,2839,00,FF,00,FF,nvubdIZc,C011,10
0,2842,00,FF,00,FF,nvubdIZc,C00E,AD
0,2846,00,FF,00,FF,nvubdIZc,C011,10
0,2849,00,FF,00,FF,nvubdIZc,C00E,AD
0,2853,00,FF,00,FF,nvubdIZc,C011,10
0,2856,00,FF,00,FF,nvubdIZc,C00E,AD
0,2860,00,FF,00,FF,nvubdIZc,C011,10
0,2863,00,FF,00,FF,nvubdIZc,C00E,AD
0,2867,00,FF,00,FF,nvubdIZc,C011,10
0,2870,00,FF,00,FF,nvubdIZc,C00E,AD
0,2874,00,FF,00,FF,nvubdIZc,C011,10
0,2877,00,FF,00,FF,nvubdIZc,C00E,AD
0,2881,00,FF,00,FF,nvubdIZc,C011,10
0,2884,00,FF,00,FF,nvubdIZc,C00E,AD
0,2888,00,FF,00,FF,nvubdIZc,C011,10
0,2891,00,FF,00,FF,nvubdIZc,C00E,AD
0,2895,00,FF,00,FF,nvubdIZc,C011,10
0,2898,00,FF,00,FF,nvubdIZc,C00E,AD
0,2902,00,FF,00,FF,nvubdIZc,C011,10
0,2905,00,FF,00,FF,nvubdIZc,C00E,AD
0,2909,00,FF,00,FF,nvubdIZc,C011,10
0,2912,00,FF,00,FF,nvubdIZc,C00E,AD
0,2916,00,FF,00,FF,nvubdIZc,C011,10
0,2919,00,FF,00,FF,nvubdIZc,C00E,AD
0,2923,00,FF,00,FF,nvubdIZc,C011,10
0,2926,00,FF,00,FF,nvubdIZc,C00E,AD
0,2930,00,FF,00,FF,nvubdIZc,C011,10
0,2933,00,FF,00,FF,nvubdIZc,C00E,AD
0,2937,00,FF,00,FF,nvubdIZc,C011,10
0,2940,00,FF,00,FF,nvubdIZc,C00E,AD
0,2944,00,FF,00,FF,nvubdIZc,C011,10
0,2947,00,FF,00,FF,nvubdIZc,C00E,AD
0,2951,00,FF,00,FF,nvubdIZc,C011,10
0,2954,00,FF,00,FF,nvubdIZc,C00E,AD
0,2958,00,FF,00,FF,nvubdIZc,C011,10
0,2961,00,FF,00,FF,nvubdIZc,C00E,AD
0,2965,00,FF,00,FF,nvubdIZc,C011,10
0,2968,00,FF,00,FF,nvubdIZc,C00E,AD
0,2972,00,FF,00,FF,nvubdIZc,C011,10
0,2975,00,FF,00,FF,nvubdIZc,C00E,AD
0,2979,00,FF,00,FF,nvubdIZc,C011,10
0,2982,00,FF,00,FF,nvubdIZc,C00E,AD
0,2986,00,FF,00,FF,nvubdIZc,C011,10
0,2989,00,FF,00,FF,nvubdIZc,C00E,AD
0,2993,00,FF,00,FF,nvubdIZc,C011,10
0,2996,00,FF,00,FF,nvubdIZc,C00E,AD
0,3000,00,FF,00,FF,nvubdIZc,C011,10
0,3003,00,FF,00,FF,nvubdIZc,C00E,AD
0,3007,00,FF,00,FF,nvubdIZc,C011,10
0,3010,00,FF,00,FF,nvubdIZc,C00E,AD
0,3014,00,FF,00,FF,nvubdIZc,C011,10
0,3017,00,FF,00,FF,nvubdIZc,C00E,AD
0,3021,00,FF,00,FF,nvubdIZc,C011,10
0,3024,00,FF,00,FF,nvubdIZc,C00E,AD
0,3028,00,FF,00,FF,nvubdIZc,C011,10
0,3031,00,FF,00,FF,nvubdIZc,C00E,AD
0,3035,00,FF,00,FF,nvubdIZc,C011,10
0,3038,00,FF,00,FF,nvubdIZc,C00E,AD
0,3042,00,FF,00,FF,nvubdIZc,C011,10
0,3045,00,FF,00,FF,nvubdIZc,C00E,AD
0,3049,00,FF,00,FF,nvubdIZc,C011,10
0,3052,00,FF,00,FF,nvubdIZc,C00E,AD
0,3056,00,FF,00,FF,nvubdIZc,C011,10
0,3059,00,FF,00,FF,nvubdIZc,C00E,AD
0,3063,00,FF,00,FF,nvubdIZc,C011,10
0,3066,00,FF,00,FF,nvubdIZc,C00E,AD
0,3070,00,FF,00,FF,nvubdIZc,C011,10
0,3073,00,FF,00,FF,nvubdIZc,C00E,AD
0,3077,00,FF,00,FF,nvubdIZc,C011,10
0,3080,00,FF,00,FF,nvubdIZc,C00E,AD
0,3084,00,FF,00,FF,nvubdIZc,C011,10
0,3087,00,FF,00,FF,nvubdIZc,C00E,AD
0,3091,00,FF,00,FF,nvubdIZc,C011,10
0,3094,00,FF,00,FF,nvubdIZc,C00E,AD
0,3098,00,FF,00,FF,nvubdIZc,C011,10
0,3101,00,FF,00,FF,nvubdIZc,C00E,AD
0,3105,00,FF,00,FF,nvubdIZc,C011,10
0,3108,00,FF,00,FF,nvubdIZc,C00E,AD
0,3112,00,FF,00,FF,nvubdIZc,C011,10
0,3115,00,FF,00,FF,nvubdIZc,C00E,AD
0,3119,00,FF,00,FF,nvubdIZc,C011,10
0,3122,00,FF,00,FF,nvubdIZc,C00E,AD
0,3126,00,FF,00,FF,nvubdIZc,C011,10
0,3129,00,FF,00,FF,nvubdIZc,C00E,AD
0,3133,00,FF,00,FF,nvubdIZc,C011,10
0,3136,00,FF,00,FF,nvubdIZc,C00E,AD
0,3140,00,FF,00,FF,nvubdIZc,C011,10
0,3143,00,FF,00,FF,nvubdIZc,C00E,AD
0,3147,00,FF,00,FF,nvubdIZc,C011,10
0,3150,00,FF,00,FF,nvubdIZc,C00E,AD
0,3154,00,FF,00,FF,nvubdIZc,C011,10
0,3157,00,FF,00,FF,nvubdIZc,C00E,AD
0,3161,00,FF,00,FF,nvubdIZc,C011,10
0,3164,00,FF,00,FF,nvubdIZc,C00E,AD
0,3168,00,FF,00,FF,nvubdIZc,C011,10
0,3171,00,FF,00,FF,nvubdIZc,C00E,AD
0,3175,00,FF,00,FF,nvubdIZc,C011,10
0,3178,00,FF,00,FF,nvubdIZc,C00E,AD
0,3182,00,FF,00,FF,nvubdIZc,C011,10
0,3185,00,FF,00,FF,nvubdIZc,C00E,AD
0,3189,00,FF,00,FF,nvubdIZc,C011,10
0,3192,00,FF,00,FF,nvubdIZc,C00E,AD
0,3196,00,FF,00,FF,nvubdIZc,C011,10
0,3199,00,FF,00,FF,nvubdIZc,C00E,AD
0,3203,00,FF,00,FF,nvubdIZc,C011,10
0,3206,00,FF,00,FF,nvubdIZc,C00E,AD
0,3210,00,FF,00,FF,nvubdIZc,C011,10
0,3213,00,FF,00,FF,nvubdIZc,C00E,AD
0,3217,00,FF,00,FF,nvubdIZc,C011,10
0,3220,00,FF,00,FF,nvubdIZc,C00E,AD
0,3224,00,FF,00,FF,nvubdIZc,C011,10
0,3227,00,FF,00,FF,nvubdIZc,C00E,AD
0,3231,00,FF,00,FF,nvubdIZc,C011,10
0,3234,00,FF,00,FF,nvubdIZc,C00E,AD
0,3238,00,FF,00,FF,nvubdIZc,C011,10
0,3241,00,FF,00,FF,nvubdIZc,C00E,AD
0,3245,00,FF,00,FF,nvubdIZc,C011,10
0,3248,00,FF,00,FF,nvubdIZc,C00E,AD
0,3252,00,FF,00,FF,nvubdIZc,C011,10
0,3255,00,FF,00,FF,nvubdIZc,C00E,AD
0,3259,00,FF,00,FF,nvubdIZc,C011,10
0,3262,00,FF,00,FF,nvubdIZc,C00E,AD
0,3266,00,FF,00,FF,nvubdIZc,C011,10
0,3269,00,FF,00,FF,nvubdIZc,C00E,AD
0,3273,00,FF,00,FF,nvubdIZc,C011,10
0,3276,00,FF,00,FF,nvubdIZc,C00E,AD
0,3280,00,FF,00,FF,nvubdIZc,C011,10
0,3283,00,FF,00,FF,nvubdIZc,C00E,AD
0,3287,00,FF,00,FF,nvubdIZc,C011,10
0,3290,00,FF,00,FF,nvubdIZc,C00E,AD
0,3294,00,FF,00,FF,nvubdIZc,C011,10
0,3297,00,FF,00,FF,nvubdIZc,C00E,AD
0,3301,00,FF,00,FF,nvubdIZc,C011,10
0,3304,00,FF,00,FF,nvubdIZc,C00E,AD
0,3308,00,FF,00,FF,nvubdIZc,C011,10
0,3311,00,FF,00,FF,nvubdIZc,C00E,AD
0,3315,00,FF,00,FF,nvubdIZc,C011,10
0,3318,00,FF,00,FF,nvubdIZc,C00E,AD
0,3322,00,FF,00,FF,nvubdIZc,C011,10
0,3325,00,FF,00,FF,nvubdIZc,C00E,AD
0,3329,00,FF,00,FF,nvubdIZc,C011,10
0,3332,00,FF,00,FF,nvubdIZc,C00E,AD
0,3336,00,FF,00,FF,nvubdIZc,C011,10
0,3339,00,FF,00,FF,nvubdIZc,C00E,AD
0,3343,00,FF,00,FF,nvubdIZc,C011,10
0,3346,00,FF,00,FF,nvubdIZc,C00E,AD
0,3350,00,FF,00,FF,nvubdIZc,C011,10
0,3353,00,FF,00,FF,nvubdIZc,C00E,AD
0,3357,00,FF,00,FF,nvubdIZc,C011,10
0,3360,00,FF,00,FF,nvubdIZc,C00E,AD
0,3364,00,FF,00,FF,nvubdIZc,C011,10
0,3367,00,FF,00,FF,nvubdIZc,C00E,AD
0,3371,00,FF,00,FF,nvubdIZc,C011,10
0,3374,00,FF,00,FF,nvubdIZc,C00E,AD
0,3378,00,FF,00,FF,nvubdIZc,C011,10
0,3381,00,FF,00,FF,nvubdIZc,C00E,AD
0,3385,00,FF,00,FF,nvubdIZc,C011,10
0,3388,00,FF,00,FF,nvubdIZc,C00E,AD
0,3392,00,FF,00,FF,nvubdIZc,C011,10
0,3395,00,FF,00,FF,nvubdIZc,C00E,AD
