0,1,2,3,4,5,6,7,8
4,90871,00,68,0F,FF,nvubdIzc,C038,D0
4,90874,00,68,0F,FF,nvubdIzc,C034,8D
4,90878,00,68,0F,FF,nvubdIzc,C037,CA
4,90880,00,67,0F,FF,nvubdIzc,C038,D0
4,90883,00,67,0F,FF,nvubdIzc,C034,8D
4,90887,00,67,0F,FF,nvubdIzc,C037,CA
4,90889,00,66,0F,FF,nvubdIzc,C038,D0
4,90892,00,66,0F,FF,nvubdIzc,C034,8D
4,90896,00,66,0F,FF,nvubdIzc,C037,CA
4,90898,00,65,0F,FF,nvubdIzc,C038,D0
4,90901,00,65,0F,FF,nvubdIzc,C034,8D
4,90905,00,65,0F,FF,nvubdIzc,C037,CA
4,90907,00,64,0F,FF,nvubdIzc,C038,D0
4,90910,00,64,0F,FF,nvubdIzc,C034,8D
4,90914,00,64,0F,FF,nvubdIzc,C037,CA
4,90916,00,63,0F,FF,nvubdIzc,C038,D0
4,90919,00,63,0F,FF,nvubdIzc,C034,8D
4,90923,00,63,0F,FF,nvubdIzc,C037,CA
4,90925,00,62,0F,FF,nvubdIzc,C038,D0
4,90928,00,62,0F,FF,nvubdIzc,C034,8D
4,90932,00,62,0F,FF,nvubdIzc,C037,CA
4,90934,00,61,0F,FF,nvubdIzc,C038,D0
4,90937,00,61,0F,FF,nvubdIzc,C034,8D
4,90941,00,61,0F,FF,nvubdIzc,C037,CA
4,90943,00,60,0F,FF,nvubdIzc,C038,D0
4,90946,00,60,0F,FF,nvubdIzc,C034,8D
4,90950,00,60,0F,FF,nvubdIzc,C037,CA
4,90952,00,5F,0F,FF,nvubdIzc,C038,D0
4,90955,00,5F,0F,FF,nvubdIzc,C034,8D
4,90959,00,5F,0F,FF,nvubdIzc,C037,CA
4,90961,00,5E,0F,FF,nvubdIzc,C038,D0
4,90964,00,5E,0F,FF,nvubdIzc,C034,8D
4,90968,00,5E,0F,FF,nvubdIzc,C037,CA
4,90970,00,5D,0F,FF,nvubdIzc,C038,D0
4,90973,00,5D,0F,FF,nvubdIzc,C034,8D
4,90977,00,5D,0F,FF,nvubdIzc,C037,CA
4,90979,00,5C,0F,FF,nvubdIzc,C038,D0
4,90982,00,5C,0F,FF,nvubdIzc,C034,8D
4,90986,00,5C,0F,FF,nvubdIzc,C037,CA
4,90988,00,5B,0F,FF,nvubdIzc,C038,D0
4,90991,00,5B,0F,FF,nvubdIzc,C034,8D
4,90995,00,5B,0F,FF,nvubdIzc,C037,CA
4,90997,00,5A,0F,FF,nvubdIzc,C038,D0
4,91000,00,5A,0F,FF,nvubdIzc,C034,8D
4,91004,00,5A,0F,FF,nvubdIzc,C037,CA
4,91006,00,59,0F,FF,nvubdIzc,C038,D0
4,91009,00,59,0F,FF,nvubdIzc,C034,8D
4,91013,00,59,0F,FF,nvubdIzc,C037,CA
4,91015,00,58,0F,FF,nvubdIzc,C038,D0
4,91018,00,58,0F,FF,nvubdIzc,C034,8D
4,91022,00,58,0F,FF,nvubdIzc,C037,CA
4,91024,00,57,0F,FF,nvubdIzc,C038,D0
4,91027,00,57,0F,FF,nvubdIzc,C034,8D
4,91031,00,57,0F,FF,nvubdIzc,C037,CA
4,91033,00,56,0F,FF,nvubdIzc,C038,D0
4,91036,00,56,0F,FF,nvubdIzc,C034,8D
4,91040,00,56,0F,FF,nvubdIzc,C037,CA
4,91042,00,55,0F,FF,nvubdIzc,C038,D0
4,91045,00,55,0F,FF,nvubdIzc,C034,8D
4,91049,00,55,0F,FF,nvubdIzc,C037,CA
4,91051,00,54,0F,FF,nvubdIzc,C038,D0
4,91054,00,54,0F,FF,nvubdIzc,C034,8D
4,91058,00,54,0F,FF,nvubdIzc,C037,CA
4,91060,00,53,0F,FF,nvubdIzc,C038,D0
4,91063,00,53,0F,FF,nvubdIzc,C034,8D
4,91067,00,53,0F,FF,nvubdIzc,C037,CA
4,91069,00,52,0F,FF,nvubdIzc,C038,D0
4,91072,00,52,0F,FF,nvubdIzc,C034,8D
4,91076,00,52,0F,FF,nvubdIzc,C037,CA
4,91078,00,51,0F,FF,nvubdIzc,C038,D0
4,91081,00,51,0F,FF,nvubdIzc,C034,8D
4,91085,00,51,0F,FF,nvubdIzc,C037,CA
4,91087,00,50,0F,FF,nvubdIzc,C038,D0
4,91090,00,50,0F,FF,nvubdIzc,C034,8D
4,91094,00,50,0F,FF,nvubdIzc,C037,CA
4,91096,00,4F,0F,FF,nvubdIzc,C038,D0
4,91099,00,4F,0F,FF,nvubdIzc,C034,8D
4,91103,00,4F,0F,FF,nvubdIzc,C037,CA
4,91105,00,4E,0F,FF,nvubdIzc,C038,D0
4,91108,00,4E,0F,FF,nvubdIzc,C034,8D
4,91112,00,4E,0F,FF,nvubdIzc,C037,CA
4,91114,00,4D,0F,FF,nvubdIzc,C038,D0
4,91117,00,4D,0F,FF,nvubdIzc,C034,8D
4,91121,00,4D,0F,FF,nvubdIzc,C037,CA
4,91123,00,4C,0F,FF,nvubdIzc,C038,D0
4,91126,00,4C,0F,FF,nvubdIzc,C034,8D
4,91130,00,4C,0F,FF,nvubdIzc,C037,CA
4,91132,00,4B,0F,FF,nvubdIzc,C038,D0
4,91135,00,4B,0F,FF,nvubdIzc,C034,8D
4,91139,00,4B,0F,FF,nvubdIzc,C037,CA
4,91141,00,4A,0F,FF,nvubdIzc,C038,D0
4,91144,00,4A,0F,FF,nvubdIzc,C034,8D
4,91148,00,4A,0F,FF,nvubdIzc,C037,CA
4,91150,00,49,0F,FF,nvubdIzc,C038,D0
4,91153,00,49,0F,FF,nvubdIzc,C034,8D
4,91157,00,49,0F,FF,nvubdIzc,C037,CA
4,91159,00,48,0F,FF,nvubdIzc,C038,D0
4,91162,00,48,0F,FF,nvubdIzc,C034,8D
4,91166,00,48,0F,FF,nvubdIzc,C037,CA
4,91168,00,47,0F,FF,nvubdIzc,C038,D0
4,91171,00,47,0F,FF,nvubdIzc,C034,8D
4,91175,00,47,0F,FF,nvubdIzc,C037,CA
4,91177,00,46,0F,FF,nvubdIzc,C038,D0
4,91180,00,46,0F,FF,nvubdIzc,C034,8D
4,91184,00,46,0F,FF,nvubdIzc,C037,CA
4,91186,00,45,0F,FF,nvubdIzc,C038,D0
4,91189,00,45,0F,FF,nvubdIzc,C034,8D
4,91193,00,45,0F,FF,nvubdIzc,C037,CA
4,91195,00,44,0F,FF,nvubdIzc,C038,D0
4,91198,00,44,0F,FF,nvubdIzc,C034,8D
4,91202,00,44,0F,FF,nvubdIzc,C037,CA
4,91204,00,43,0F,FF,nvubdIzc,C038,D0
4,91207,00,43,0F,FF,nvubdIzc,C034,8D
4,91211,00,43,0F,FF,nvubdIzc,C037,CA
4,91213,00,42,0F,FF,nvubdIzc,C038,D0
4,91216,00,42,0F,FF,nvubdIzc,C034,8D
4,91220,00,42,0F,FF,nvubdIzc,C037,CA
4,91222,00,41,0F,FF,nvubdIzc,C038,D0
4,91225,00,41,0F,FF,nvubdIzc,C034,8D
4,91229,00,41,0F,FF,nvubdIzc,C037,CA
4,91231,00,40,0F,FF,nvubdIzc,C038,D0
4,91234,00,40,0F,FF,nvubdIzc,C034,8D
4,91238,00,40,0F,FF,nvubdIzc,C037,CA
4,91240,00,3F,0F,FF,nvubdIzc,C038,D0
4,91243,00,3F,0F,FF,nvubdIzc,C034,8D
4,91247,00,3F,0F,FF,nvubdIzc,C037,CA
4,91249,00,3E,0F,FF,nvubdIzc,C038,D0
4,91252,00,3E,0F,FF,nvubdIzc,C034,8D
4,91256,00,3E,0F,FF,nvubdIzc,C037,CA
4,91258,00,3D,0F,FF,nvubdIzc,C038,D0
4,91261,00,3D,0F,FF,nvubdIzc,C034,8D
4,91265,00,3D,0F,FF,nvubdIzc,C037,CA
4,91267,00,3C,0F,FF,nvubdIzc,C038,D0
4,91270,00,3C,0F,FF,nvubdIzc,C034,8D
4,91274,00,3C,0F,FF,nvubdIzc,C037,CA
4,91276,00,3B,0F,FF,nvubdIzc,C038,D0
4,91279,00,3B,0F,FF,nvubdIzc,C034,8D
4,91283,00,3B,0F,FF,nvubdIzc,C037,CA
4,91285,00,3A,0F,FF,nvubdIzc,C038,D0
4,91288,00,3A,0F,FF,nvubdIzc,C034,8D
4,91292,00,3A,0F,FF,nvubdIzc,C037,CA
4,91294,00,39,0F,FF,nvubdIzc,C038,D0
4,91297,00,39,0F,FF,nvubdIzc,C034,8D
4,91301,00,39,0F,FF,nvubdIzc,C037,CA
4,91303,00,38,0F,FF,nvubdIzc,C038,D0
4,91306,00,38,0F,FF,nvubdIzc,C034,8D
4,91310,00,38,0F,FF,nvubdIzc,C037,CA
4,91312,00,37,0F,FF,nvubdIzc,C038,D0
4,91315,00,37,0F,FF,nvubdIzc,C034,8D
4,91319,00,37,0F,FF,nvubdIzc,C037,CA
4,91321,00,36,0F,FF,nvubdIzc,C038,D0
4,91324,00,36,0F,FF,nvubdIzc,C034,8D
4,91328,00,36,0F,FF,nvubdIzc,C037,CA
4,91330,00,35,0F,FF,nvubdIzc,C038,D0
4,91333,00,35,0F,FF,nvubdIzc,C034,8D
4,91337,00,35,0F,FF,nvubdIzc,C037,CA
4,91339,00,34,0F,FF,nvubdIzc,C038,D0
4,91342,00,34,0F,FF,nvubdIzc,C034,8D
4,91346,00,34,0F,FF,nvubdIzc,C037,CA
4,91348,00,33,0F,FF,nvubdIzc,C038,D0
4,91351,00,33,0F,FF,nvubdIzc,C034,8D
4,91355,00,33,0F,FF,nvubdIzc,C037,CA
4,91357,00,32,0F,FF,nvubdIzc,C038,D0
4,91360,00,32,0F,FF,nvubdIzc,C034,8D
4,91364,00,32,0F,FF,nvubdIzc,C037,CA
4,91366,00,31,0F,FF,nvubdIzc,C038,D0
4,91369,00,31,0F,FF,nvubdIzc,C034,8D
4,91373,00,31,0F,FF,nvubdIzc,C037,CA
4,91375,00,30,0F,FF,nvubdIzc,C038,D0
4,91378,00,30,0F,FF,nvubdIzc,C034,8D
4,91382,00,30,0F,FF,nvubdIzc,C037,CA
4,91384,00,2F,0F,FF,nvubdIzc,C038,D0
4,91387,00,2F,0F,FF,nvubdIzc,C034,8D
4,91391,00,2F,0F,FF,nvubdIzc,C037,CA
4,91393,00,2E,0F,FF,nvubdIzc,C038,D0
4,91396,00,2E,0F,FF,nvubdIzc,C034,8D
4,91400,00,2E,0F,FF,nvubdIzc,C037,CA
4,91402,00,2D,0F,FF,nvubdIzc,C038,D0
4,91405,00,2D,0F,FF,nvubdIzc,C034,8D
4,91409,00,2D,0F,FF,nvubdIzc,C037,CA
4,91411,00,2C,0F,FF,nvubdIzc,C038,D0
4,91414,00,2C,0F,FF,nvubdIzc,C034,8D
4,91418,00,2C,0F,FF,nvubdIzc,C037,CA
4,91420,00,2B,0F,FF,nvubdIzc,C038,D0
4,91423,00,2B,0F,FF,nvubdIzc,C034,8D
4,91427,00,2B,0F,FF,nvubdIzc,C037,CA
4,91429,00,2A,0F,FF,nvubdIzc,C038,D0
4,91432,00,2A,0F,FF,nvubdIzc,C034,8D
4,91436,00,2A,0F,FF,nvubdIzc,C037,CA
4,91438,00,29,0F,FF,nvubdIzc,C038,D0
4,91441,00,29,0F,FF,nvubdIzc,C034,8D
4,91445,00,29,0F,FF,nvubdIzc,C037,CA
4,91447,00,28,0F,FF,nvubdIzc,C038,D0
4,91450,00,28,0F,FF,nvubdIzc,C034,8D
4,91454,00,28,0F,FF,nvubdIzc,C037,CA
4,91456,00,27,0F,FF,nvubdIzc,C038,D0
4,91459,00,27,0F,FF,nvubdIzc,C034,8D
4,91463,00,27,0F,FF,nvubdIzc,C037,CA
4,91465,00,26,0F,FF,nvubdIzc,C038,D0
4,91468,00,26,0F,FF,nvubdIzc,C034,8D
4,91472,00,26,0F,FF,nvubdIzc,C037,CA
4,91474,00,25,0F,FF,nvubdIzc,C038,D0
4,91477,00,25,0F,FF,nvubdIzc,C034,8D
4,91481,00,25,0F,FF,nvubdIzc,C037,CA
4,91483,00,24,0F,FF,nvubdIzc,C038,D0
4,91486,00,24,0F,FF,nvubdIzc,C034,8D
4,91490,00,24,0F,FF,nvubdIzc,C037,CA
4,91492,00,23,0F,FF,nvubdIzc,C038,D0
4,91495,00,23,0F,FF,nvubdIzc,C034,8D
4,91499,00,23,0F,FF,nvubdIzc,C037,CA
4,91501,00,22,0F,FF,nvubdIzc,C038,D0
4,91504,00,22,0F,FF,nvubdIzc,C034,8D
4,91508,00,22,0F,FF,nvubdIzc,C037,CA
4,91510,00,21,0F,FF,nvubdIzc,C038,D0
4,91513,00,21,0F,FF,nvubdIzc,C034,8D
4,91517,00,21,0F,FF,nvubdIzc,C037,CA
4,91519,00,20,0F,FF,nvubdIzc,C038,D0
4,91522,00,20,0F,FF,nvubdIzc,C034,8D
4,91526,00,20,0F,FF,nvubdIzc,C037,CA
4,91528,00,1F,0F,FF,nvubdIzc,C038,D0
4,91531,00,1F,0F,FF,nvubdIzc,C034,8D
4,91535,00,1F,0F,FF,nvubdIzc,C037,CA
4,91537,00,1E,0F,FF,nvubdIzc,C038,D0
4,91540,00,1E,0F,FF,nvubdIzc,C034,8D
4,91544,00,1E,0F,FF,nvubdIzc,C037,CA
4,91546,00,1D,0F,FF,nvubdIzc,C038,D0
4,91549,00,1D,0F,FF,nvubdIzc,C034,8D
4,91553,00,1D,0F,FF,nvubdIzc,C037,CA
4,91555,00,1C,0F,FF,nvubdIzc,C038,D0
4,91558,00,1C,0F,FF,nvubdIzc,C034,8D
4,91562,00,1C,0F,FF,nvubdIzc,C037,CA
4,91564,00,1B,0F,FF,nvubdIzc,C038,D0
4,91567,00,1B,0F,FF,nvubdIzc,C034,8D
4,91571,00,1B,0F,FF,nvubdIzc,C037,CA
4,91573,00,1A,0F,FF,nvubdIzc,C038,D0
4,91576,00,1A,0F,FF,nvubdIzc,C034,8D
4,91580,00,1A,0F,FF,nvubdIzc,C037,CA
4,91582,00,19,0F,FF,nvubdIzc,C038,D0
4,91585,00,19,0F,FF,nvubdIzc,C034,8D
4,91589,00,19,0F,FF,nvubdIzc,C037,CA
4,91591,00,18,0F,FF,nvubdIzc,C038,D0
4,91594,00,18,0F,FF,nvubdIzc,C034,8D
4,91598,00,18,0F,FF,nvubdIzc,C037,CA
4,91600,00,17,0F,FF,nvubdIzc,C038,D0
4,91603,00,17,0F,FF,nvubdIzc,C034,8D
4,91607,00,17,0F,FF,nvubdIzc,C037,CA
4,91609,00,16,0F,FF,nvubdIzc,C038,D0
4,91612,00,16,0F,FF,nvubdIzc,C034,8D
4,91616,00,16,0F,FF,nvubdIzc,C037,CA
4,91618,00,15,0F,FF,nvubdIzc,C038,D0
4,91621,00,15,0F,FF,nvubdIzc,C034,8D
4,91625,00,15,0F,FF,nvubdIzc,C037,CA
4,91627,00,14,0F,FF,nvubdIzc,C038,D0
4,91630,00,14,0F,FF,nvubdIzc,C034,8D
4,91634,00,14,0F,FF,nvubdIzc,C037,CA
4,91636,00,13,0F,FF,nvubdIzc,C038,D0
4,91639,00,13,0F,FF,nvubdIzc,C034,8D
4,91643,00,13,0F,FF,nvubdIzc,C037,CA
4,91645,00,12,0F,FF,nvubdIzc,C038,D0
4,91648,00,12,0F,FF,nvubdIzc,C034,8D
4,91652,00,12,0F,FF,nvubdIzc,C037,CA
4,91654,00,11,0F,FF,nvubdIzc,C038,D0
4,91657,00,11,0F,FF,nvubdIzc,C034,8D
4,91661,00,11,0F,FF,nvubdIzc,C037,CA
4,91663,00,10,0F,FF,nvubdIzc,C038,D0
4,91666,00,10,0F,FF,nvubdIzc,C034,8D
4,91670,00,10,0F,FF,nvubdIzc,C037,CA
4,91672,00,0F,0F,FF,nvubdIzc,C038,D0
4,91675,00,0F,0F,FF,nvubdIzc,C034,8D
4,91679,00,0F,0F,FF,nvubdIzc,C037,CA
4,91681,00,0E,0F,FF,nvubdIzc,C038,D0
4,91684,00,0E,0F,FF,nvubdIzc,C034,8D
4,91688,00,0E,0F,FF,nvubdIzc,C037,CA
4,91690,00,0D,0F,FF,nvubdIzc,C038,D0
4,91693,00,0D,0F,FF,nvubdIzc,C034,8D
4,91697,00,0D,0F,FF,nvubdIzc,C037,CA
4,91699,00,0C,0F,FF,nvubdIzc,C038,D0
4,91702,00,0C,0F,FF,nvubdIzc,C034,8D
4,91706,00,0C,0F,FF,nvubdIzc,C037,CA
4,91708,00,0B,0F,FF,nvubdIzc,C038,D0
4,91711,00,0B,0F,FF,nvubdIzc,C034,8D
4,91715,00,0B,0F,FF,nvubdIzc,C037,CA
4,91717,00,0A,0F,FF,nvubdIzc,C038,D0
4,91720,00,0A,0F,FF,nvubdIzc,C034,8D
4,91724,00,0A,0F,FF,nvubdIzc,C037,CA
4,91726,00,09,0F,FF,nvubdIzc,C038,D0
4,91729,00,09,0F,FF,nvubdIzc,C034,8D
4,91733,00,09,0F,FF,nvubdIzc,C037,CA
4,91735,00,08,0F,FF,nvubdIzc,C038,D0
4,91738,00,08,0F,FF,nvubdIzc,C034,8D
4,91742,00,08,0F,FF,nvubdIzc,C037,CA
4,91744,00,07,0F,FF,nvubdIzc,C038,D0
4,91747,00,07,0F,FF,nvubdIzc,C034,8D
4,91751,00,07,0F,FF,nvubdIzc,C037,CA
4,91753,00,06,0F,FF,nvubdIzc,C038,D0
4,91756,00,06,0F,FF,nvubdIzc,C034,8D
4,91760,00,06,0F,FF,nvubdIzc,C037,CA
4,91762,00,05,0F,FF,nvubdIzc,C038,D0
4,91765,00,05,0F,FF,nvubdIzc,C034,8D
4,91769,00,05,0F,FF,nvubdIzc,C037,CA
4,91771,00,04,0F,FF,nvubdIzc,C038,D0
4,91774,00,04,0F,FF,nvubdIzc,C034,8D
4,91778,00,04,0F,FF,nvubdIzc,C037,CA
4,91780,00,03,0F,FF,nvubdIzc,C038,D0
4,91783,00,03,0F,FF,nvubdIzc,C034,8D
4,91787,00,03,0F,FF,nvubdIzc,C037,CA
4,91789,00,02,0F,FF,nvubdIzc,C038,D0
4,91792,00,02,0F,FF,nvubdIzc,C034,8D
4,91796,00,02,0F,FF,nvubdIzc,C037,CA
4,91798,00,01,0F,FF,nvubdIzc,C038,D0
4,91801,00,01,0F,FF,nvubdIzc,C034,8D
4,91805,00,01,0F,FF,nvubdIzc,C037,CA
4,91807,00,00,0F,FF,nvubdIZc,C038,D0
4,91809,00,00,0F,FF,nvubdIZc,C03A,88
4,91811,00,00,0E,FF,nvubdIzc,C03B,D0
4,91814,00,00,0E,FF,nvubdIzc,C034,8D
4,91818,00,00,0E,FF,nvubdIzc,C037,CA
4,91820,00,FF,0E,FF,NvubdIzc,C038,D0
4,91823,00,FF,0E,FF,NvubdIzc,C034,8D
4,91827,00,FF,0E,FF,NvubdIzc,C037,CA
4,91829,00,FE,0E,FF,NvubdIzc,C038,D0
4,91832,00,FE,0E,FF,NvubdIzc,C034,8D
4,91836,00,FE,0E,FF,NvubdIzc,C037,CA
4,91838,00,FD,0E,FF,NvubdIzc,C038,D0
4,91841,00,FD,0E,FF,NvubdIzc,C034,8D
4,91845,00,FD,0E,FF,NvubdIzc,C037,CA
4,91847,00,FC,0E,FF,NvubdIzc,C038,D0
4,91850,00,FC,0E,FF,NvubdIzc,C034,8D
4,91854,00,FC,0E,FF,NvubdIzc,C037,CA
4,91856,00,FB,0E,FF,NvubdIzc,C038,D0
4,91859,00,FB,0E,FF,NvubdIzc,C034,8D
4,91863,00,FB,0E,FF,NvubdIzc,C037,CA
4,91865,00,FA,0E,FF,NvubdIzc,C038,D0
4,91868,00,FA,0E,FF,NvubdIzc,C034,8D
4,91872,00,FA,0E,FF,NvubdIzc,C037,CA
4,91874,00,F9,0E,FF,NvubdIzc,C038,D0
4,91877,00,F9,0E,FF,NvubdIzc,C034,8D
4,91881,00,F9,0E,FF,NvubdIzc,C037,CA
4,91883,00,F8,0E,FF,NvubdIzc,C038,D0
4,91886,00,F8,0E,FF,NvubdIzc,C034,8D
4,91890,00,F8,0E,FF,NvubdIzc,C037,CA
4,91892,00,F7,0E,FF,NvubdIzc,C038,D0
4,91895,00,F7,0E,FF,NvubdIzc,C034,8D
4,91899,00,F7,0E,FF,NvubdIzc,C037,CA
4,91901,00,F6,0E,FF,NvubdIzc,C038,D0
4,91904,00,F6,0E,FF,NvubdIzc,C034,8D
4,91908,00,F6,0E,FF,NvubdIzc,C037,CA
4,91910,00,F5,0E,FF,NvubdIzc,C038,D0
4,91913,00,F5,0E,FF,NvubdIzc,C034,8D
4,91917,00,F5,0E,FF,NvubdIzc,C037,CA
4,91919,00,F4,0E,FF,NvubdIzc,C038,D0
4,91922,00,F4,0E,FF,NvubdIzc,C034,8D
4,91926,00,F4,0E,FF,NvubdIzc,C037,CA
4,91928,00,F3,0E,FF,NvubdIzc,C038,D0
4,91931,00,F3,0E,FF,NvubdIzc,C034,8D
4,91935,00,F3,0E,FF,NvubdIzc,C037,CA
4,91937,00,F2,0E,FF,NvubdIzc,C038,D0
4,91940,00,F2,0E,FF,NvubdIzc,C034,8D
4,91944,00,F2,0E,FF,NvubdIzc,C037,CA
4,91946,00,F1,0E,FF,NvubdIzc,C038,D0
4,91949,00,F1,0E,FF,NvubdIzc,C034,8D
4,91953,00,F1,0E,FF,NvubdIzc,C037,CA
4,91955,00,F0,0E,FF,NvubdIzc,C038,D0
4,91958,00,F0,0E,FF,NvubdIzc,C034,8D
4,91962,00,F0,0E,FF,NvubdIzc,C037,CA
4,91964,00,EF,0E,FF,NvubdIzc,C038,D0
4,91967,00,EF,0E,FF,NvubdIzc,C034,8D
4,91971,00,EF,0E,FF,NvubdIzc,C037,CA
4,91973,00,EE,0E,FF,NvubdIzc,C038,D0
4,91976,00,EE,0E,FF,NvubdIzc,C034,8D
4,91980,00,EE,0E,FF,NvubdIzc,C037,CA
4,91982,00,ED,0E,FF,NvubdIzc,C038,D0
4,91985,00,ED,0E,FF,NvubdIzc,C034,8D
4,91989,00,ED,0E,FF,NvubdIzc,C037,CA
4,91991,00,EC,0E,FF,NvubdIzc,C038,D0
4,91994,00,EC,0E,FF,NvubdIzc,C034,8D
4,91998,00,EC,0E,FF,NvubdIzc,C037,CA
4,92000,00,EB,0E,FF,NvubdIzc,C038,D0
4,92003,00,EB,0E,FF,NvubdIzc,C034,8D
4,92007,00,EB,0E,FF,NvubdIzc,C037,CA
4,92009,00,EA,0E,FF,NvubdIzc,C038,D0
4,92012,00,EA,0E,FF,NvubdIzc,C034,8D
4,92016,00,EA,0E,FF,NvubdIzc,C037,CA
4,92018,00,E9,0E,FF,NvubdIzc,C038,D0
4,92021,00,E9,0E,FF,NvubdIzc,C034,8D
4,92025,00,E9,0E,FF,NvubdIzc,C037,CA
4,92027,00,E8,0E,FF,NvubdIzc,C038,D0
4,92030,00,E8,0E,FF,NvubdIzc,C034,8D
4,92034,00,E8,0E,FF,NvubdIzc,C037,CA
4,92036,00,E7,0E,FF,NvubdIzc,C038,D0
4,92039,00,E7,0E,FF,NvubdIzc,C034,8D
4,92043,00,E7,0E,FF,NvubdIzc,C037,CA
4,92045,00,E6,0E,FF,NvubdIzc,C038,D0
4,92048,00,E6,0E,FF,NvubdIzc,C034,8D
4,92052,00,E6,0E,FF,NvubdIzc,C037,CA
4,92054,00,E5,0E,FF,NvubdIzc,C038,D0
4,92057,00,E5,0E,FF,NvubdIzc,C034,8D
4,92061,00,E5,0E,FF,NvubdIzc,C037,CA
4,92063,00,E4,0E,FF,NvubdIzc,C038,D0
4,92066,00,E4,0E,FF,NvubdIzc,C034,8D
4,92070,00,E4,0E,FF,NvubdIzc,C037,CA
4,92072,00,E3,0E,FF,NvubdIzc,C038,D0
4,92075,00,E3,0E,FF,NvubdIzc,C034,8D
4,92079,00,E3,0E,FF,NvubdIzc,C037,CA
4,92081,00,E2,0E,FF,NvubdIzc,C038,D0
4,92084,00,E2,0E,FF,NvubdIzc,C034,8D
4,92088,00,E2,0E,FF,NvubdIzc,C037,CA
4,92090,00,E1,0E,FF,NvubdIzc,C038,D0
4,92093,00,E1,0E,FF,NvubdIzc,C034,8D
4,92097,00,E1,0E,FF,NvubdIzc,C037,CA
4,92099,00,E0,0E,FF,NvubdIzc,C038,D0
4,92102,00,E0,0E,FF,NvubdIzc,C034,8D
4,92106,00,E0,0E,FF,NvubdIzc,C037,CA
4,92108,00,DF,0E,FF,NvubdIzc,C038,D0
4,92111,00,DF,0E,FF,NvubdIzc,C034,8D
4,92115,00,DF,0E,FF,NvubdIzc,C037,CA
4,92117,00,DE,0E,FF,NvubdIzc,C038,D0
4,92120,00,DE,0E,FF,NvubdIzc,C034,8D
4,92124,00,DE,0E,FF,NvubdIzc,C037,CA
4,92126,00,DD,0E,FF,NvubdIzc,C038,D0
4,92129,00,DD,0E,FF,NvubdIzc,C034,8D
4,92133,00,DD,0E,FF,NvubdIzc,C037,CA
4,92135,00,DC,0E,FF,NvubdIzc,C038,D0
4,92138,00,DC,0E,FF,NvubdIzc,C034,8D
4,92142,00,DC,0E,FF,NvubdIzc,C037,CA
4,92144,00,DB,0E,FF,NvubdIzc,C038,D0
4,92147,00,DB,0E,FF,NvubdIzc,C034,8D
4,92151,00,DB,0E,FF,NvubdIzc,C037,CA
4,92153,00,DA,0E,FF,NvubdIzc,C038,D0
4,92156,00,DA,0E,FF,NvubdIzc,C034,8D
4,92160,00,DA,0E,FF,NvubdIzc,C037,CA
4,92162,00,D9,0E,FF,NvubdIzc,C038,D0
4,92165,00,D9,0E,FF,NvubdIzc,C034,8D
4,92169,00,D9,0E,FF,NvubdIzc,C037,CA
4,92171,00,D8,0E,FF,NvubdIzc,C038,D0
4,92174,00,D8,0E,FF,NvubdIzc,C034,8D
4,92178,00,D8,0E,FF,NvubdIzc,C037,CA
4,92180,00,D7,0E,FF,NvubdIzc,C038,D0
4,92183,00,D7,0E,FF,NvubdIzc,C034,8D
4,92187,00,D7,0E,FF,NvubdIzc,C037,CA
4,92189,00,D6,0E,FF,NvubdIzc,C038,D0
4,92192,00,D6,0E,FF,NvubdIzc,C034,8D
4,92196,00,D6,0E,FF,NvubdIzc,C037,CA
4,92198,00,D5,0E,FF,NvubdIzc,C038,D0
4,92201,00,D5,0E,FF,NvubdIzc,C034,8D
4,92205,00,D5,0E,FF,NvubdIzc,C037,CA
4,92207,00,D4,0E,FF,NvubdIzc,C038,D0
4,92210,00,D4,0E,FF,NvubdIzc,C034,8D
4,92214,00,D4,0E,FF,NvubdIzc,C037,CA
4,92216,00,D3,0E,FF,NvubdIzc,C038,D0
4,92219,00,D3,0E,FF,NvubdIzc,C034,8D
4,92223,00,D3,0E,FF,NvubdIzc,C037,CA
4,92225,00,D2,0E,FF,NvubdIzc,C038,D0
4,92228,00,D2,0E,FF,NvubdIzc,C034,8D
4,92232,00,D2,0E,FF,NvubdIzc,C037,CA
4,92234,00,D1,0E,FF,NvubdIzc,C038,D0
4,92237,00,D1,0E,FF,NvubdIzc,C034,8D
4,92241,00,D1,0E,FF,NvubdIzc,C037,CA
4,92243,00,D0,0E,FF,NvubdIzc,C038,D0
4,92246,00,D0,0E,FF,NvubdIzc,C034,8D
4,92250,00,D0,0E,FF,NvubdIzc,C037,CA
4,92252,00,CF,0E,FF,NvubdIzc,C038,D0
4,92255,00,CF,0E,FF,NvubdIzc,C034,8D
4,92259,00,CF,0E,FF,NvubdIzc,C037,CA
4,92261,00,CE,0E,FF,NvubdIzc,C038,D0
4,92264,00,CE,0E,FF,NvubdIzc,C034,8D
4,92268,00,CE,0E,FF,NvubdIzc,C037,CA
4,92270,00,CD,0E,FF,NvubdIzc,C038,D0
4,92273,00,CD,0E,FF,NvubdIzc,C034,8D
4,92277,00,CD,0E,FF,NvubdIzc,C037,CA
4,92279,00,CC,0E,FF,NvubdIzc,C038,D0
4,92282,00,CC,0E,FF,NvubdIzc,C034,8D
4,92286,00,CC,0E,FF,NvubdIzc,C037,CA
